config_id,output,rmse,nrmse,r2,mae,max_ae,train_s,pred_us,family
GP-SE,v_out_mean,0.5988307836155595,0.0063780444303802,0.9988927355191538,0.204487111957511,7.9028915462615075,1.1208406090001972,10.657388888655706,Kriging
GP-SE,i_l_mean,0.5464800350548497,0.0138766375369605,0.9829285717328434,0.1981835254548633,6.469915343326633,1.2487601240000004,8.436628205251905,Kriging
GP-SE,v_out_ripple,0.0250478369823645,0.0236118914076342,0.957820143728283,0.0116501441164943,0.2487183009368153,1.2602461890000995,8.232061965854804,Kriging
GP-SE,i_l_ripple,0.0184610401106284,0.0027155117054391,0.9994485835795036,0.0051561287257597,0.2994472039627052,1.1188119919997916,7.976010683569646,Kriging
GP-SE,efficiency,0.0024249302039541,0.0086618966391917,0.994105690381155,0.0015565794578577,0.0179656109072195,1.1674270870000782,8.108497863117801,Kriging
GP-M52,v_out_mean,0.5455572895063395,0.0058106375406764,0.999080982334838,0.181320957995679,7.383203033663868,1.6073136449999763,15.500485042683332,Kriging
GP-M52,i_l_mean,0.7430687303596913,0.0188685675135707,0.9684369307054136,0.24120055122962,9.494074180164183,1.5367115540000214,15.49467948682202,Kriging
GP-M52,v_out_ripple,0.0252861726428294,0.0238365637311337,0.9570136236293428,0.0102674505003192,0.2922308930728007,1.5976174970001011,15.21399999993676,Kriging
GP-M52,i_l_ripple,0.032576000794664,0.004791740386468,0.9982830292496668,0.008372435593822,0.4548427504225234,1.550077839999858,15.29171153861093,Kriging
GP-M52,efficiency,0.0027903987660718,0.00996735726844,0.9921951061393618,0.0009509860649002,0.0342262918071868,1.5499077699998909,14.144463675542765,Kriging
GP-M32,v_out_mean,0.750436173575247,0.0079927675533464,0.9982611158292896,0.2401933036992469,10.009319691993277,1.4509891889999835,15.06974786365328,Kriging
GP-M32,i_l_mean,0.922276003265359,0.0234191351657805,0.9513768517750486,0.3094390138931899,11.925483190394516,1.6484670009999718,14.69549145316021,Kriging
GP-M32,v_out_ripple,0.0313232015847182,0.029527501112313,0.934037526880154,0.0138201746545118,0.3536997054549715,1.6614132199999858,13.981929486980778,Kriging
GP-M32,i_l_ripple,0.0628532322784729,0.0092453451676654,0.99360820855689,0.0204641773178312,0.7665769163549774,1.5201754529998652,13.497130341544793,Kriging
GP-M32,efficiency,0.0036651383809337,0.0130919437484076,0.9865347254761658,0.0012152945280828,0.0472050531897303,1.6620469800000135,15.16885256390966,Kriging
GP-SE-noARD,v_out_mean,0.5988307836155595,0.0063780444303802,0.9988927355191538,0.204487111957511,7.9028915462615075,1.2563044829998944,11.226207264927426,Kriging
GP-SE-noARD,i_l_mean,0.5464800350548497,0.0138766375369605,0.9829285717328434,0.1981835254548633,6.469915343326633,1.3661670980000054,8.769123931504774,Kriging
GP-SE-noARD,v_out_ripple,0.0250478369823645,0.0236118914076342,0.957820143728283,0.0116501441164943,0.2487183009368153,1.3500433260001046,8.491579059891514,Kriging
GP-SE-noARD,i_l_ripple,0.0184610401106284,0.0027155117054391,0.9994485835795036,0.0051561287257597,0.2994472039627052,1.234004736000088,8.80672008566047,Kriging
GP-SE-noARD,efficiency,0.0024249302039541,0.0086618966391917,0.994105690381155,0.0015565794578577,0.0179656109072195,1.3000274850001006,8.818226495692278,Kriging
GP-SE-nonug,v_out_mean,0.6050786248362727,0.0064445891204495,0.9988695099200252,0.2166273508211035,7.722606341825227,1.186848220999991,8.30749786327709,Kriging
GP-SE-nonug,i_l_mean,0.7136942968295946,0.0181226695103439,0.9708830614596085,0.2195081367646131,9.803782488353535,1.2527721439998911,8.477523504311687,Kriging
GP-SE-nonug,v_out_ripple,0.0412391795505701,0.0388750146359373,0.8856635583182095,0.0211903988062491,0.3415232799302626,1.161271686999953,8.873213675219905,Kriging
GP-SE-nonug,i_l_ripple,0.013070532892241,0.0019225994230288,0.9997235898722896,0.0032703661183647,0.2117947897383203,1.176334904999976,8.283931623946746,Kriging
GP-SE-nonug,efficiency,0.0051554215824749,0.0184152635840976,0.9733582450307292,0.0029760272952389,0.0503617762606521,1.196154953999894,8.668158119413949,Kriging
NN-S,v_out_mean,2.452986693562877,0.0261263424438774,0.9814205215742025,1.488442038565474,18.03157176844796,1.9910142979999816,1.6722521371208192,Neural
NN-S,i_l_mean,2.9679016214644425,0.0753632198883275,0.4964759029929715,1.4409049747598457,31.180177547104165,0.5291975800000728,1.063769230636081,Neural
NN-S,v_out_ripple,0.0583608286403971,0.0550151116556222,0.7710147340593836,0.0243363620262058,0.5861695322251577,0.9590672780000205,1.2227072650012294,Neural
NN-S,i_l_ripple,0.3465870086980461,0.0509809346295078,0.8056466984673905,0.2004468731515887,3.937237493453993,0.5864587610001308,1.1639508547265214,Neural
NN-S,efficiency,0.0141279545320581,0.0504653213029963,0.7999249030007224,0.0061037902979762,0.1405795669291993,2.120245420000174,1.2377606839646222,Neural
NN-M,v_out_mean,3.034644079628964,0.0323214759491883,0.9715646448337858,1.6821905524852905,21.636971974566123,0.6756823939999776,1.344014957052205,Neural
NN-M,i_l_mean,3.509571260987592,0.0891177081958179,0.2959080364866191,1.5146516832311403,34.85597538010678,0.4678964439999618,1.2267564102330653,Neural
NN-M,v_out_ripple,0.0602905299513792,0.0568341868051515,0.7556215860033428,0.0248547533471139,0.6178287628261194,0.7879881829999249,1.1804850423220323,Neural
NN-M,i_l_ripple,0.3338493464113412,0.0491072985379225,0.8196698169262827,0.1851170333522757,3.9676926969302286,0.5311624549999578,1.166012820595226,Neural
NN-M,efficiency,0.013876390527917,0.0495667299132489,0.8069865886009615,0.0058656515061158,0.1414124778483657,1.7233223230000476,1.4185277775964988,Neural
NN-L,v_out_mean,2.6832160659329625,0.0285784761790357,0.9777692341380096,1.3803498046137024,22.17238899525627,1.296985364999955,1.1952948721745298,Neural
NN-L,i_l_mean,2.010066145504234,0.0510411314910673,0.7690372429116841,0.652138184853263,24.92677200390801,1.5272239789999276,1.184408119539341,Neural
NN-L,v_out_ripple,0.054223571661283,0.051115035869234,0.8023299460020602,0.0185856140045605,0.5953925733796865,0.9649359159998312,1.376495726761386,Neural
NN-L,i_l_ripple,0.294246496035331,0.0432819494178101,0.8599155392618508,0.1543409365666002,3.666727894820558,0.6817727210000157,1.2953119656612038,Neural
NN-L,efficiency,0.0165010625118246,0.058942107975396,0.7270655990077972,0.0064864298748794,0.1714947419964853,1.1378230089999306,1.1565619657576618,Neural
NN-M-tanh,v_out_mean,1.281861924063611,0.0136528924847977,0.9949262901386786,0.6058606378533692,12.97020744310855,3.720190738000156,1.246448718097198,Neural
NN-M-tanh,i_l_mean,3.5257057531513296,0.0895274075173615,0.2894193355197264,1.6168751383142126,34.566680846255906,0.4231067620000885,1.2418760682980312,Neural
NN-M-tanh,v_out_ripple,0.0589446422731044,0.0555654563463628,0.7664105026985877,0.0254358321013624,0.6319704326508332,1.121387754000125,1.1496025642847023,Neural
NN-M-tanh,i_l_ripple,0.3528387684808348,0.0519005321585757,0.7985719455099918,0.2038661888204997,4.1789487945923405,0.6965384539998922,1.2177029914624635,Neural
NN-M-tanh,efficiency,0.0124860157030721,0.0446002846923091,0.8437276249768447,0.0047336482371168,0.1368016891499185,2.5502107119998527,1.065384615172568,Neural
NN-M-wd,v_out_mean,3.0543451699562305,0.0325313088984492,0.9711942383306704,1.698037171062131,21.77615901090833,0.6597372160001669,1.132337606441458,Neural
NN-M-wd,i_l_mean,3.5097325234012424,0.0891218030939276,0.2958433299058721,1.5166034316357146,34.85565444767482,0.4643350280000504,1.052871794839035,Neural
NN-M-wd,v_out_ripple,0.060357186259889,0.0568970218323545,0.7550809250535158,0.024885394506572,0.6163437546609937,0.7928860750000695,1.1011196584655003,Neural
NN-M-wd,i_l_ripple,0.3343842072074558,0.0491859734524412,0.8190915392753615,0.1858830895336766,3.9674830483980097,0.527630654999939,1.1200619660018838,Neural
NN-M-wd,efficiency,0.0140128608316961,0.0500542044243609,0.8031714574348047,0.0059546590395187,0.1437819350572633,1.5825917240001672,1.1157029915858971,Neural
RBF-MQ,v_out_mean,2.4502599226995043,0.0260973000729875,0.9814618049797044,1.124705097764111,22.53533501980182,0.000835256000073,1.5268760684675649,RBF
RBF-MQ,i_l_mean,1.962893956917093,0.0498432993272936,0.7797504990169201,0.7064651962604609,24.033788904310384,0.0005117900000186,1.125393162561118,RBF
RBF-MQ,v_out_ripple,0.0506755011589873,0.047770369602609,0.827352321083985,0.0203835905775841,0.5027837352294676,0.0004077789999428,1.246946581424211,RBF
RBF-MQ,i_l_ripple,0.2321828395277961,0.0341527462570665,0.9127776870031856,0.0845595407042623,2.988456032779975,0.0004863970000315,1.174886752141124,RBF
RBF-MQ,efficiency,0.0152836283710034,0.0545934101548891,0.7658536473106055,0.0062024810907792,0.1589522293797917,0.0004733370001304,1.0860683762316474,RBF
RBF-G,v_out_mean,16.963425001408563,0.1806745433111629,0.1114738387944632,12.921636002952964,67.89959717667823,0.000493557000027,1.923047008866476,RBF
RBF-G,i_l_mean,3.9880841067928894,0.1012684710637663,0.0908199976078102,2.1822592306041977,36.780369930230336,0.0004318129999774,1.8957863248087805,RBF
RBF-G,v_out_ripple,0.114116045164147,0.1075739860564264,0.1244961428918096,0.0646263118609958,0.9494290767142476,0.0004221579999921,2.011685897065409,RBF
RBF-G,i_l_ripple,0.7381528611803058,0.108577995764414,0.1184235545917491,0.511886557675357,5.97398556884152,0.0004702450000877,1.9050790597170388,RBF
RBF-G,efficiency,0.0295633718494911,0.1056009244508222,0.1239227736049022,0.0170190895356585,0.2448707233883064,0.0004186650000974,1.9159615384073072,RBF
RBF-TPS,v_out_mean,1.7437889118655043,0.018572797961273,0.9906107488289642,0.7829226796678651,15.003266764420689,0.0004322370000409,2.191555555545452,RBF
RBF-TPS,i_l_mean,1.7219161937018144,0.0437242083082222,0.8305095323888949,0.6100792452649257,21.379073447561595,0.0004436619999523,2.0876495725141053,RBF
RBF-TPS,v_out_ripple,0.0453775645017594,0.0427761537298745,0.8615646494211806,0.0186912440867514,0.4217111555628261,0.0004572099999222,2.0966324787240542,RBF
RBF-TPS,i_l_ripple,0.2060018334860338,0.030301672431294,0.9313390932632976,0.0844387796277262,1.9366796836476627,0.000407437999911,2.1841132478522582,RBF
RBF-TPS,efficiency,0.013565945443766,0.0484578141899523,0.8155262435546585,0.0054636269658144,0.1399185748579262,0.0004112579999855,2.089848290530877,RBF
RBF-C,v_out_mean,1.3478313176622274,0.0143555212322325,0.99439062829027,0.6006653308957149,10.528528678060148,0.0003743930001292,1.200489316585697,RBF
RBF-C,i_l_mean,1.4895135945982092,0.0378228643916332,0.8731734438437373,0.5534346907044287,17.96010666922507,0.0003951740000047,1.1247564103564982,RBF
RBF-C,v_out_ripple,0.0412322111022692,0.0388684456757242,0.8857021953752839,0.0175443733708426,0.3400652275717589,0.0003922230000625,1.0845470087665918,RBF
RBF-C,i_l_ripple,0.1925531097678871,0.0283234433358045,0.940011440026132,0.0809034384944563,1.415026618482445,0.0003441379999458,1.335995726553186,RBF
RBF-C,efficiency,0.0118430398937914,0.0423035629176336,0.859407924115546,0.0049969664125628,0.1161325218593135,0.0003665210001599,1.2159487180483703,RBF
