model,output,strategy,rep,rmse_cv,rmse_test
GP-M52,v_out_mean,holdout_80_20,29,0.3012450797572193,0.6963884210865604
GP-M52,v_out_mean,5fold_cv,0,0.3618452134850118,
GP-M52,v_out_mean,5fold_cv,1,0.2590439626643116,
GP-M52,v_out_mean,5fold_cv,2,0.3393620542511824,
GP-M52,v_out_mean,5fold_cv,3,0.3632092707053027,
GP-M52,v_out_mean,5fold_cv,4,0.24895700145321045,
GP-M52,v_out_mean,10fold_cv,0,0.30662518931555,
GP-M52,v_out_mean,10fold_cv,1,0.21032819537925604,
GP-M52,v_out_mean,10fold_cv,2,0.18640923918520913,
GP-M52,v_out_mean,10fold_cv,3,0.18476760720469315,
GP-M52,v_out_mean,10fold_cv,4,0.20045707692543185,
GP-M52,v_out_mean,loocv,0,0.10381561967825513,
GP-M52,i_l_mean,holdout_80_20,0,0.44982050925842193,0.771971329934677
GP-M52,i_l_mean,holdout_80_20,1,0.42363721048970604,0.7713313995653036
GP-M52,i_l_mean,holdout_80_20,2,0.708619341451636,1.0254307955095423
GP-M52,i_l_mean,holdout_80_20,3,0.11337770869782939,0.7785019674633495
GP-M52,i_l_mean,holdout_80_20,4,0.21602494036581465,0.8584001902399928
GP-M52,i_l_mean,holdout_80_20,5,0.24757593503529657,0.7991730988259951
GP-M52,i_l_mean,holdout_80_20,6,0.25145511922037506,0.7841680760090521
GP-M52,i_l_mean,holdout_80_20,7,0.23780835767605796,0.8361896719278005
GP-M52,i_l_mean,holdout_80_20,8,0.35413215738060577,0.9753428665776002
GP-M52,i_l_mean,holdout_80_20,9,0.4974501923943173,0.788636469042788
GP-M52,i_l_mean,holdout_80_20,10,0.40971441104881967,0.6945660695614748
GP-M52,i_l_mean,holdout_80_20,11,0.20189035879499886,0.7642380352917304
GP-M52,i_l_mean,holdout_80_20,12,0.14867700336948472,0.7492555552100331
GP-M52,i_l_mean,holdout_80_20,13,0.32074469949401013,0.7108520823406673
GP-M52,i_l_mean,holdout_80_20,14,0.35874918763793345,0.9419558036808069
GP-M52,i_l_mean,holdout_80_20,15,0.2544694841548707,0.7477064574600728
GP-M52,i_l_mean,holdout_80_20,16,0.19185309514989995,0.8087323077101978
GP-M52,i_l_mean,holdout_80_20,17,0.14765223011130552,0.7905755726724113
GP-M52,i_l_mean,holdout_80_20,18,0.2113124557069379,0.7315155006283194
GP-M52,i_l_mean,holdout_80_20,19,0.28599097868513984,0.9262105129485283
GP-M52,i_l_mean,holdout_80_20,20,0.4757011286700694,0.9498227394166178
GP-M52,i_l_mean,holdout_80_20,21,0.4515980095062313,0.9776604582166198
GP-M52,i_l_mean,holdout_80_20,22,0.452489981155822,0.9220981756989477
GP-M52,i_l_mean,holdout_80_20,23,0.14737705121188088,0.7623481711934784
GP-M52,i_l_mean,holdout_80_20,24,0.4852260002557819,0.7447760888028664
GP-M52,i_l_mean,holdout_80_20,25,0.2125520514533855,0.704336278894747
GP-M52,i_l_mean,holdout_80_20,26,0.27978189148602,0.8561004206323855
GP-M52,i_l_mean,holdout_80_20,27,0.4632734528704825,0.7810557996631009
GP-M52,i_l_mean,holdout_80_20,28,0.502101769149941,0.9445460550163607
GP-M52,i_l_mean,holdout_80_20,29,0.24434316923185334,0.8009988515556214
GP-M52,i_l_mean,5fold_cv,0,0.35677493107512487,
GP-M52,i_l_mean,5fold_cv,1,0.36524360797104055,
GP-M52,i_l_mean,5fold_cv,2,0.38145504136297675,
GP-M52,i_l_mean,5fold_cv,3,0.38139607568555284,
GP-M52,i_l_mean,5fold_cv,4,0.33013424721320256,
GP-M52,i_l_mean,10fold_cv,0,0.2278944265532838,
GP-M52,i_l_mean,10fold_cv,1,0.26523735656019426,
GP-M52,i_l_mean,10fold_cv,2,0.22351737969864774,
GP-M52,i_l_mean,10fold_cv,3,0.24547004773473208,
GP-M52,i_l_mean,10fold_cv,4,0.27094776371051627,
GP-M52,v_out_ripple,holdout_80_20,0,0.04228495019261784,0.0447645760254917
GP-M52,v_out_ripple,holdout_80_20,1,0.024663808145784328,0.03205799620114727
GP-M52,v_out_ripple,holdout_80_20,2,0.023446188766316555,0.033444970392718355
GP-M52,v_out_ripple,holdout_80_20,3,0.0419773521182887,0.04341736110840068
GP-M52,v_out_ripple,holdout_80_20,4,0.015540757562575145,0.035428521324021536
GP-M52,v_out_ripple,holdout_80_20,5,0.026287026321067254,0.03886508678362816
GP-M52,v_out_ripple,holdout_80_20,6,0.03781626108299099,0.04331654234925676
GP-M52,v_out_ripple,holdout_80_20,7,0.02027001206215855,0.03593517330715431
GP-M52,v_out_ripple,holdout_80_20,8,0.02721770356647198,0.0486612415746654
GP-M52,v_out_ripple,holdout_80_20,9,0.023964826726086557,0.038024778439370466
GP-M52,v_out_ripple,holdout_80_20,10,0.01172012258436342,0.03637172840313477
GP-M52,v_out_ripple,holdout_80_20,11,0.04248426761118854,0.04450793730941304
GP-M52,v_out_ripple,holdout_80_20,12,0.01433094109614968,0.036998017161412086
GP-M52,v_out_ripple,holdout_80_20,13,0.02588270560338204,0.03891396574910476
GP-M52,v_out_ripple,holdout_80_20,14,0.018346829048950342,0.03671215353404742
GP-M52,v_out_ripple,holdout_80_20,15,0.040204362450051226,0.04057723256956026
GP-M52,v_out_ripple,holdout_80_20,16,0.01619767111977163,0.03569230511030962
GP-M52,v_out_ripple,holdout_80_20,17,0.018936591033210496,0.0387102088728788
GP-M52,v_out_ripple,holdout_80_20,18,0.025634647897354156,0.040177201585617155
GP-M52,v_out_ripple,holdout_80_20,19,0.02577979296854039,0.0386053150135163
GP-M52,v_out_ripple,holdout_80_20,20,0.018867977347933034,0.037465890895707836
GP-M52,v_out_ripple,holdout_80_20,21,0.018851070629248602,0.03723209706290111
GP-M52,v_out_ripple,holdout_80_20,22,0.017718195470035173,0.027892129397248
GP-M52,v_out_ripple,holdout_80_20,23,0.013651099166761074,0.037447381538651375
GP-M52,v_out_ripple,holdout_80_20,24,0.02671073784198585,0.039976949540503896
GP-M52,v_out_ripple,holdout_80_20,25,0.016222785821480245,0.037853443679857594
GP-M52,v_out_ripple,holdout_80_20,26,0.01893612145428135,0.03838251316090522
GP-M52,v_out_ripple,holdout_80_20,27,0.0404142853061494,0.038468950269930455
GP-M52,v_out_ripple,holdout_80_20,28,0.02612137907713767,0.03995798930027885
GP-M52,v_out_ripple,holdout_80_20,29,0.016396921031504422,0.037723301877072436
GP-M52,v_out_ripple,5fold_cv,0,0.026814544808541098,
GP-M52,v_out_ripple,5fold_cv,1,0.026190549743495023,
GP-M52,v_out_ripple,5fold_cv,2,0.026892855575717196,
GP-M52,v_out_ripple,5fold_cv,3,0.02596330105451059,
GP-M52,v_out_ripple,5fold_cv,4,0.026760135993547218,
GP-M52,v_out_ripple,10fold_cv,0,0.022805205621773468,
GP-M52,v_out_ripple,10fold_cv,1,0.019819499243053963,
GP-M52,v_out_ripple,10fold_cv,2,0.020829180203622767,
GP-M52,v_out_ripple,10fold_cv,3,0.021639037585813627,
GP-M52,v_out_ripple,10fold_cv,4,0.02078292047489897,
GP-M52,i_l_ripple,holdout_80_20,0,0.04053661785780514,0.04927007474632807
GP-M52,i_l_ripple,holdout_80_20,1,0.23731320112877904,0.0775730661904513
GP-M52,i_l_ripple,holdout_80_20,2,0.012558840367076803,0.034315245583576987
GP-M52,i_l_ripple,holdout_80_20,3,0.03739316286048495,0.04377678297395243
GP-M52,i_l_ripple,holdout_80_20,4,0.16832557455803873,0.06130196411226953
GP-M52,i_l_ripple,holdout_80_20,5,0.03715810925132939,0.04269054039383199
GP-M52,i_l_ripple,holdout_80_20,6,0.041733018982225395,0.04532747186004201
GP-M52,i_l_ripple,holdout_80_20,7,0.03460794082441131,0.046233835992005985
GP-M52,i_l_ripple,holdout_80_20,8,0.16981354261075451,0.05601082058204389
GP-M52,i_l_ripple,holdout_80_20,9,0.01737546280874896,0.0599119632227311
GP-M52,i_l_ripple,holdout_80_20,10,0.0055515185264391805,0.03544294006177229
GP-M52,i_l_ripple,holdout_80_20,11,0.010955941217558326,0.03730257991490222
GP-M52,i_l_ripple,holdout_80_20,12,0.026335350977001164,0.030942501879125145
GP-M52,i_l_ripple,holdout_80_20,13,0.14960979338943714,0.05007202741376485
GP-M52,i_l_ripple,holdout_80_20,14,0.15995520343930045,0.048245803361200344
GP-M52,i_l_ripple,holdout_80_20,15,0.007358154312003166,0.03303838766860634
GP-M52,i_l_ripple,holdout_80_20,16,0.14021275819819987,0.05030962833536163
GP-M52,i_l_ripple,holdout_80_20,17,0.03778476836062702,0.042309310111111186
GP-M52,i_l_ripple,holdout_80_20,18,0.17614475864703116,0.07994584320070247
GP-M52,i_l_ripple,holdout_80_20,19,0.021569770458661323,0.03622596006565051
GP-M52,i_l_ripple,holdout_80_20,20,0.14085044573341765,0.046631873337604914
GP-M52,i_l_ripple,holdout_80_20,21,0.2268617978141264,0.1071607764607143
GP-M52,i_l_ripple,holdout_80_20,22,0.007587278233341098,0.034826398807744206
GP-M52,i_l_ripple,holdout_80_20,23,0.049288545301311194,0.049225794337664275
GP-M52,i_l_ripple,holdout_80_20,24,0.004958251794990189,0.036117342134256936
GP-M52,i_l_ripple,holdout_80_20,25,0.048927358844775386,0.03897180111107385
GP-M52,i_l_ripple,holdout_80_20,26,0.030786203134870502,0.037176001369600475
GP-M52,i_l_ripple,holdout_80_20,27,0.004514467767826715,0.031443830506367634
GP-M52,i_l_ripple,holdout_80_20,28,0.013770168463921519,0.046729292862082376
GP-M52,i_l_ripple,holdout_80_20,29,0.007353845405080287,0.032291622405759814
GP-M52,i_l_ripple,5fold_cv,0,0.06663260003410836,
GP-M52,i_l_ripple,5fold_cv,1,0.1025254584917743,
GP-M52,i_l_ripple,5fold_cv,2,0.07069153408775168,
GP-M52,i_l_ripple,5fold_cv,3,0.11894598785140027,
GP-M52,i_l_ripple,5fold_cv,4,0.04031098392243594,
GP-M52,i_l_ripple,10fold_cv,0,0.06110064805708604,
GP-M52,i_l_ripple,10fold_cv,1,0.05687658597514368,
GP-M52,i_l_ripple,10fold_cv,2,0.039558789151482684,
GP-M52,i_l_ripple,10fold_cv,3,0.06608785638412833,
GP-M52,i_l_ripple,10fold_cv,4,0.053534445472211624,
GP-M52,efficiency,holdout_80_20,0,0.0018783443336982395,0.0030407884964601052
GP-M52,efficiency,holdout_80_20,1,0.0018184073985662314,0.0028923675362664152
GP-M52,efficiency,holdout_80_20,2,0.000910594227142163,0.0028178891671615408
GP-M52,efficiency,holdout_80_20,3,0.0021148289293689633,0.0027442540478709
GP-M52,efficiency,holdout_80_20,4,0.002958511951666583,0.0032123220019993817
GP-M52,efficiency,holdout_80_20,5,0.003600478678408165,0.004425753381075959
GP-M52,efficiency,holdout_80_20,6,0.007014195742079767,0.00530594125343119
GP-M52,efficiency,holdout_80_20,7,0.0022775108185311634,0.003234172256073298
GP-M52,efficiency,holdout_80_20,8,0.0025060484845231767,0.0036931313018366127
GP-M52,efficiency,holdout_80_20,9,0.004923930064941361,0.004849652543175988
GP-M52,efficiency,holdout_80_20,10,0.002387829860361065,0.0030140088283916694
GP-M52,efficiency,holdout_80_20,11,0.0035524691148552637,0.004031344561012463
GP-M52,efficiency,holdout_80_20,12,0.002309803491111963,0.002927623950207417
GP-M52,efficiency,holdout_80_20,13,0.0020607408240029485,0.0033479093709344733
GP-M52,efficiency,holdout_80_20,14,0.0017212564672458308,0.004135858303790999
GP-M52,efficiency,holdout_80_20,15,0.002130211240268367,0.004807559161417038
GP-M52,efficiency,holdout_80_20,16,0.0015698897361890749,0.004367523713882527
GP-M52,efficiency,holdout_80_20,17,0.005496311491365026,0.00538715643957462
GP-M52,efficiency,holdout_80_20,18,0.0013860209764659276,0.003178025134282801
GP-M52,efficiency,holdout_80_20,19,0.002327216317866251,0.003436657346142298
GP-M52,efficiency,holdout_80_20,20,0.003693575553907464,0.004203540987681857
GP-M52,efficiency,holdout_80_20,21,0.001936025511260762,0.003058164768007925
GP-M52,efficiency,holdout_80_20,22,0.0008198186777139001,0.0031010087616275502
GP-M52,efficiency,holdout_80_20,23,0.0010163744589481401,0.0031820363051435117
GP-M52,efficiency,holdout_80_20,24,0.002950109911393606,0.003817221292076427
GP-M52,efficiency,holdout_80_20,25,0.003666845025791642,0.0030380562809356718
GP-M52,efficiency,holdout_80_20,26,0.0016519527591393225,0.0031869444060779904
GP-M52,efficiency,holdout_80_20,27,0.0038161549263182985,0.004452112012472986
GP-M52,efficiency,holdout_80_20,28,0.002379295673745132,0.0031398821151638564
GP-M52,efficiency,holdout_80_20,29,0.002361189069406804,0.0035625506379242345
GP-M52,efficiency,5fold_cv,0,0.004048922606194438,
GP-M52,efficiency,5fold_cv,1,0.002630934643411564,
GP-M52,efficiency,5fold_cv,2,0.004048955680814078,
GP-M52,efficiency,5fold_cv,3,0.003677996982064097,
GP-M52,efficiency,5fold_cv,4,0.0031120514665464324,
GP-M52,efficiency,10fold_cv,0,0.0029425306634619777,
GP-M52,efficiency,10fold_cv,1,0.002464423924372836,
GP-M52,efficiency,10fold_cv,2,0.0023155199469984547,
GP-M52,efficiency,10fold_cv,3,0.002159320702361185,
GP-M52,efficiency,10fold_cv,4,0.0020237292635491046,
GP-M52,efficiency,loocv,0,0.0011922556157932906,
GP-SE,v_out_mean,holdout_80_20,0,0.2428004687671937,0.6087381386937292
GP-SE,v_out_mean,holdout_80_20,1,0.3561652839994624,0.9581134763567071
GP-SE,v_out_mean,holdout_80_20,2,0.22780407070680558,0.6290907127327571
GP-SE,v_out_mean,holdout_80_20,3,0.24943489025793533,0.6190561219548917
GP-SE,v_out_mean,holdout_80_20,4,0.2213194367086534,0.6326954048219894
GP-SE,v_out_mean,holdout_80_20,5,0.28553854250449434,0.639427440075697
GP-SE,v_out_mean,holdout_80_20,6,0.4544301408645194,1.0102889563074582
GP-SE,v_out_mean,holdout_80_20,7,0.31956112278861976,0.8004997654905153
GP-SE,v_out_mean,holdout_80_20,8,0.6892885829661537,0.9744338555945212
GP-SE,v_out_mean,holdout_80_20,9,0.7217731226249985,0.8934705748001918
GP-SE,v_out_mean,holdout_80_20,10,0.1538504689517831,0.6347774619801144
GP-SE,v_out_mean,holdout_80_20,11,0.2742561199525708,0.6657294947332508
GP-SE,v_out_mean,holdout_80_20,12,0.12044226379652141,0.5781789011651068
GP-SE,v_out_mean,holdout_80_20,13,0.26397591739504833,0.6391483415091451
GP-SE,v_out_mean,holdout_80_20,14,0.630283456573126,0.6725248015088079
GP-SE,v_out_mean,holdout_80_20,15,1.0818882050661316,1.001019953176497
GP-SE,v_out_mean,holdout_80_20,16,0.37973322955776323,0.7062522653079336
GP-SE,v_out_mean,holdout_80_20,17,0.24655505920246992,0.636891275643608
GP-SE,v_out_mean,holdout_80_20,18,0.4010191821750259,1.080395297694411
GP-SE,v_out_mean,holdout_80_20,19,0.514751219678109,1.1243367342175798
GP-SE,v_out_mean,holdout_80_20,20,0.424324598619244,0.671122844002062
GP-SE,v_out_mean,holdout_80_20,21,0.27402821337684247,0.6561545047899298
GP-SE,v_out_mean,holdout_80_20,22,0.23483639515066912,0.6272389351400794
GP-SE,v_out_mean,holdout_80_20,23,0.2118393680547846,0.8198507680427097
GP-SE,v_out_mean,holdout_80_20,24,0.27852680866281976,0.8461474963003953
GP-SE,v_out_mean,holdout_80_20,25,0.3883080901916129,0.9392854331472451
GP-SE,v_out_mean,holdout_80_20,26,0.7993817143897833,0.7427282603044204
GP-SE,v_out_mean,holdout_80_20,27,0.40217060630122836,1.0597153051075932
GP-SE,v_out_mean,holdout_80_20,28,0.39911958017078564,1.0014729255624952
GP-SE,v_out_mean,holdout_80_20,29,0.29113834382107256,0.5598889191546625
GP-SE,v_out_mean,5fold_cv,0,0.5034203971546781,
GP-SE,v_out_mean,5fold_cv,1,0.27315638918508317,
GP-SE,v_out_mean,5fold_cv,2,0.404394878561653,
GP-SE,v_out_mean,5fold_cv,3,0.45464608719442473,
GP-SE,v_out_mean,5fold_cv,4,0.30020678390353583,
GP-SE,v_out_mean,10fold_cv,0,0.3677165405648777,
GP-SE,v_out_mean,10fold_cv,1,0.253365048158312,
GP-SE,v_out_mean,10fold_cv,2,0.2492839043930659,
GP-SE,v_out_mean,10fold_cv,3,0.21826361845947978,
GP-SE,v_out_mean,10fold_cv,4,0.20789839385579328,
GP-SE,v_out_mean,loocv,0,0.12900023696882656,
GP-SE,i_l_mean,holdout_80_20,0,0.1671452182161021,0.6689111387010844
GP-SE,i_l_mean,holdout_80_20,1,0.7621971110935929,0.8615071257140867
GP-SE,i_l_mean,holdout_80_20,2,0.34777164064368044,0.6710903473564929
GP-SE,i_l_mean,holdout_80_20,3,0.27537550652279125,0.6688799529679335
GP-SE,i_l_mean,holdout_80_20,4,0.2572544963082279,0.6468261005236241
GP-SE,i_l_mean,holdout_80_20,5,0.19856205252288478,0.6194536484807087
GP-SE,i_l_mean,holdout_80_20,6,0.8416781136390431,0.953354967653287
GP-SE,i_l_mean,holdout_80_20,7,0.19606323217980132,0.6716561706103188
GP-SE,i_l_mean,holdout_80_20,8,0.32865447338642173,0.8408637425440975
GP-SE,i_l_mean,holdout_80_20,9,0.589323983425499,0.7197751050048862
GP-SE,i_l_mean,holdout_80_20,10,0.3135461159774594,0.8448323208410646
GP-SE,i_l_mean,holdout_80_20,11,0.7727617614847182,0.8763693113606901
GP-SE,i_l_mean,holdout_80_20,12,0.34687968188447377,0.5444360586170389
GP-SE,i_l_mean,holdout_80_20,13,0.35135806593273716,0.5873181353128311
GP-SE,i_l_mean,holdout_80_20,14,0.714500803926429,0.8371131816095684
GP-SE,i_l_mean,holdout_80_20,15,0.34895979061339527,0.6456089876712001
GP-SE,i_l_mean,holdout_80_20,16,0.29956580991141385,0.6849290173013425
GP-SE,i_l_mean,holdout_80_20,17,0.9460941242674495,1.2377703304062226
GP-SE,i_l_mean,holdout_80_20,18,0.270090706472175,0.6288838145438833
GP-SE,i_l_mean,holdout_80_20,19,0.282627404472163,0.5907288951694818
GP-SE,i_l_mean,holdout_80_20,20,0.34598383793675946,0.6265844508628438
GP-SE,i_l_mean,holdout_80_20,21,0.28143255756375435,0.5941379111012104
GP-SE,i_l_mean,holdout_80_20,22,0.12499147339394913,1.049560485565901
GP-SE,i_l_mean,holdout_80_20,23,0.47840887299373364,0.7555401957205348
GP-SE,i_l_mean,holdout_80_20,24,0.45699984889654643,0.7764635549393251
GP-SE,i_l_mean,holdout_80_20,25,0.5517182790012309,0.8864824028700873
GP-SE,i_l_mean,holdout_80_20,26,0.25878475463303174,0.8089171371971511
GP-SE,i_l_mean,holdout_80_20,27,0.16755420298311532,0.59110171541159
GP-SE,i_l_mean,holdout_80_20,28,0.3716271898592068,0.7141270462027494
GP-SE,i_l_mean,holdout_80_20,29,0.2521280370081926,0.6458011975085185
GP-SE,i_l_mean,5fold_cv,0,0.4188655915441977,
GP-SE,i_l_mean,5fold_cv,1,0.5117339209425986,
GP-SE,i_l_mean,5fold_cv,2,0.5579073024354152,
GP-SE,i_l_mean,5fold_cv,3,0.48403387510080853,
GP-SE,i_l_mean,5fold_cv,4,0.36213633469603373,
GP-SE,i_l_mean,10fold_cv,0,0.3517941517620063,
GP-SE,i_l_mean,10fold_cv,1,0.34724193829519945,
GP-SE,i_l_mean,10fold_cv,2,0.353417585465303,
GP-SE,i_l_mean,10fold_cv,3,0.29740423785998715,
GP-SE,i_l_mean,10fold_cv,4,0.38129447290545265,
GP-SE,v_out_ripple,holdout_80_20,0,0.029142886268810276,0.050261350624382424
GP-SE,v_out_ripple,holdout_80_20,1,0.026178934395398007,0.037264711524749174
GP-SE,v_out_ripple,holdout_80_20,2,0.04229937705307243,0.036813813021058094
GP-SE,v_out_ripple,holdout_80_20,3,0.02321090246888035,0.039329109338599816
GP-SE,v_out_ripple,holdout_80_20,4,0.04754777248514849,0.039122497266983663
GP-SE,v_out_ripple,holdout_80_20,5,0.0221318685777637,0.03622055311349757
GP-SE,v_out_ripple,holdout_80_20,6,0.04414930676335876,0.041067232463894314
GP-SE,v_out_ripple,holdout_80_20,7,0.022637102510738326,0.02738333538897065
GP-SE,v_out_ripple,holdout_80_20,8,0.024157175939933585,0.03945121139815262
GP-SE,v_out_ripple,holdout_80_20,9,0.02897015793136082,0.046076804676140816
GP-SE,v_out_ripple,holdout_80_20,10,0.051397203436318414,0.04864743687196607
GP-SE,v_out_ripple,holdout_80_20,11,0.04101950797491136,0.05071265139398681
GP-SE,v_out_ripple,holdout_80_20,12,0.02221480152803915,0.050485283076274215
GP-SE,v_out_ripple,holdout_80_20,13,0.02522204328867827,0.03713179218377203
GP-SE,v_out_ripple,holdout_80_20,14,0.04740736920328444,0.05283671674053387
GP-SE,v_out_ripple,holdout_80_20,15,0.02847840589047616,0.03723092123002529
GP-SE,v_out_ripple,holdout_80_20,16,0.025053336191486628,0.04587601433636375
GP-SE,v_out_ripple,holdout_80_20,17,0.029154826455252535,0.04047998350985576
GP-SE,v_out_ripple,holdout_80_20,18,0.0559933767398432,0.04110406358132149
GP-SE,v_out_ripple,holdout_80_20,19,0.030161537646535935,0.052985088091173534
GP-SE,v_out_ripple,holdout_80_20,20,0.03441652503426239,0.044205583958223035
GP-SE,v_out_ripple,holdout_80_20,21,0.025666263915064734,0.03183729493711743
GP-SE,v_out_ripple,holdout_80_20,22,0.018177474649987316,0.03839441504580632
GP-SE,v_out_ripple,holdout_80_20,23,0.040884402195712835,0.048328399859716285
GP-SE,v_out_ripple,holdout_80_20,24,0.02103932891688578,0.02871526729756557
GP-SE,v_out_ripple,holdout_80_20,25,0.01386982890417963,0.037411546401099185
GP-SE,v_out_ripple,holdout_80_20,26,0.05206978942599902,0.052943358903467665
GP-SE,v_out_ripple,holdout_80_20,27,0.02509623448214588,0.036582206033003425
GP-SE,v_out_ripple,holdout_80_20,28,0.026647265281063582,0.044033640994258924
GP-SE,v_out_ripple,holdout_80_20,29,0.03931401104780161,0.04916678301365634
GP-SE,v_out_ripple,5fold_cv,0,0.03486609522097435,
GP-SE,v_out_ripple,5fold_cv,1,0.03245676991498844,
GP-SE,v_out_ripple,5fold_cv,2,0.03258492117114104,
GP-SE,v_out_ripple,5fold_cv,3,0.0389249899681322,
GP-SE,v_out_ripple,5fold_cv,4,0.03391667541036722,
GP-SE,v_out_ripple,10fold_cv,0,0.03290787502200236,
GP-SE,v_out_ripple,10fold_cv,1,0.026529052641876612,
GP-SE,v_out_ripple,10fold_cv,2,0.02534705338504405,
GP-SE,v_out_ripple,10fold_cv,3,0.0274108369405138,
GP-SE,v_out_ripple,10fold_cv,4,0.029966867350177628,
GP-SE,i_l_ripple,holdout_80_20,0,0.03508946349695177,0.03629616637096555
GP-SE,i_l_ripple,holdout_80_20,1,0.04481242678599737,0.03813860317744478
GP-SE,i_l_ripple,holdout_80_20,2,0.13451881062609639,0.05621892863080864
GP-SE,i_l_ripple,holdout_80_20,3,0.1896099550705521,0.0894938749404638
GP-SE,i_l_ripple,holdout_80_20,4,0.15617922530084244,0.0715809302678497
GP-SE,i_l_ripple,holdout_80_20,5,0.03456816194764421,0.03446906246574042
GP-SE,i_l_ripple,holdout_80_20,6,0.007711456931611782,0.02103680224876644
GP-SE,i_l_ripple,holdout_80_20,7,0.2093899196750645,0.06896247704624091
GP-SE,i_l_ripple,holdout_80_20,8,0.06322907424630363,0.06614666190516197
GP-SE,i_l_ripple,holdout_80_20,9,0.024930339124502553,0.0268830630149161
GP-SE,i_l_ripple,holdout_80_20,10,0.039614368217581915,0.0187324163004296
GP-SE,i_l_ripple,holdout_80_20,11,0.04583916965158509,0.04367959514417285
GP-SE,i_l_ripple,holdout_80_20,12,0.02963008105586674,0.032139750899683295
GP-SE,i_l_ripple,holdout_80_20,13,0.007068444990797614,0.019836132060544076
GP-SE,i_l_ripple,holdout_80_20,14,0.19786623640492537,0.06251372919279069
GP-SE,i_l_ripple,holdout_80_20,15,0.023199720631592542,0.02489958232151906
GP-SE,i_l_ripple,holdout_80_20,16,0.12875629559165339,0.0495821745637014
GP-SE,i_l_ripple,holdout_80_20,17,0.09409152528656096,0.04776839351604601
GP-SE,i_l_ripple,holdout_80_20,18,0.07753274392486369,0.07469241835717941
GP-SE,i_l_ripple,holdout_80_20,19,0.043944918876049906,0.038188181936992936
GP-SE,i_l_ripple,holdout_80_20,20,0.043938794392884735,0.03643455651018453
GP-SE,i_l_ripple,holdout_80_20,21,0.054981430843225314,0.06115730825072559
GP-SE,i_l_ripple,holdout_80_20,22,0.11626025338129468,0.059174661244813
GP-SE,i_l_ripple,holdout_80_20,23,0.028404204620018598,0.026784446482740577
GP-SE,i_l_ripple,holdout_80_20,24,0.027192092525819923,0.02739496242694871
GP-SE,i_l_ripple,holdout_80_20,25,0.0056476191759119035,0.019180133749741285
GP-SE,i_l_ripple,holdout_80_20,26,0.008370652520784668,0.020969194294054964
GP-SE,i_l_ripple,holdout_80_20,27,0.24157052171095952,0.07609843945879044
GP-SE,i_l_ripple,holdout_80_20,28,0.032437771433558096,0.029152370578380354
GP-SE,i_l_ripple,holdout_80_20,29,0.3174464646126501,0.14050745074718654
GP-SE,i_l_ripple,5fold_cv,0,0.0699847621439923,
GP-SE,i_l_ripple,5fold_cv,1,0.04970978921300093,
GP-SE,i_l_ripple,5fold_cv,2,0.06829892128828502,
GP-SE,i_l_ripple,5fold_cv,3,0.1206468962931631,
