D,V_in,R,f_sw,ode_v_out_mean,simscape_v_out_mean,ode_i_l_mean,simscape_i_l_mean,ode_v_out_ripple,simscape_v_out_ripple,ode_i_l_ripple,simscape_i_l_ripple,ode_efficiency,simscape_efficiency,wall_time_s,status
0.52079733769346,17.9997605140681,36.3081980583787,65348.1807277921,36.3129540024094,36.1204246569194,2.08707310461303,2.08637249291042,0.0797062060759965,0.0792738995537974,1.43450471772044,1.42621236244321,0.966749764285767,0.956846833746294,5.43734275,OK
0.500931397030195,11.2038353170544,34.4635023756736,27868.2084254712,21.4371981020108,21.2973769081797,1.24637394534827,1.26897001243632,0.111809270387971,0.117400748145631,2.01389080768417,2.00267703442007,0.9549080476106,0.925709556296287,4.95991466666667,OK
0.680612308120031,10.7126242001142,6.61290399197846,74447.8931029706,27.3975235007504,27.5338915805829,12.9718200308161,13.0477397851437,0.378762066661781,0.380667472762024,0.979362018046322,0.919758780971277,0.81683363764767,0.820184998217903,4.23173766666667,OK
0.623426097375897,17.2719613686241,22.1675697840695,77463.1701719593,43.3568941529968,43.1780722853601,5.19385547482659,5.20964136557315,0.15740908406357,0.156762155249709,1.39005303374046,1.36922964548916,0.945293617117397,0.934671345444808,5.02394520833333,OK
0.636758856774242,18.9696114396259,17.8651048456304,55437.0587491836,48.7941348346529,48.6057485632197,7.51912004975299,7.52884096701275,0.31371614275355,0.31250604975196,2.17887968198271,2.13583866513851,0.934338448442045,0.925940635621278,4.64590583333333,OK
0.476329634177301,19.7087491736037,43.520028305645,92721.6304666621,36.5565313214484,36.3810903863697,1.6040496747674,1.60818441791765,0.0431521414962557,0.0429412094727368,1.01247802014549,1.0083736526286,0.971323545786721,0.959549406463349,6.01722954166667,OK
0.66545514734479,18.3670597384394,42.8163826445935,33320.8209343746,52.7350022855609,52.7049947808078,3.68158340742923,3.74903751064926,0.245975636005358,0.245808445798183,3.66811324024876,3.63126036096893,0.96053608038698,0.94218058788187,5.30647320833333,OK
0.417878111492589,18.2747064197977,5.96161927635542,35036.4215132708,28.9602032353641,27.9644855049708,8.34494422294261,8.08356982246822,0.579385001682867,0.559244970381464,2.17961751712971,2.13153029904219,0.922497347517712,0.88796495676382,3.775188375,OK
0.457581938996857,10.168411006707,44.5229500124216,63553.3553383186,17.8787348175997,17.7913643888917,0.740318681623206,0.740112387459599,0.0289123398789918,0.0288034341622705,0.732122041424395,0.729461749316936,0.953713285837925,0.944678022607211,5.96021829166667,OK
0.57559883658165,12.8840058723308,22.0209178764044,17151.6110982728,28.7254175568406,28.4748809498108,3.0736496811141,3.10200170268474,0.437769922727948,0.437518569518897,4.3238030224295,4.27226350317015,0.946219735663239,0.921288119626708,4.657214875,OK
0.447155882155895,16.2211695934069,41.4656036470574,95794.5352720446,28.3674294100062,28.2193684216326,1.23745466596802,1.25094933409123,0.0319337708033082,0.0317645340631323,0.757182168955827,0.754303142371032,0.966808613729562,0.946421727043378,6.03435179166667,OK
0.443249066879097,14.4969356911982,38.9069585034978,41052.1154016585,25.084365424882,24.9369716722266,1.15801686273044,1.17061962126868,0.0696126434797395,0.0722824387864982,1.56526725964291,1.55902130962625,0.963358336860732,0.941820481077894,5.33334683333333,OK
0.352103399222157,16.5140990340587,9.19708589694495,56712.4297297563,24.0559837926607,23.490957349198,4.03707835326813,3.9651165675268,0.162392079619743,0.158558037640244,1.02529029926794,1.01304004358155,0.943786887524799,0.916305611095713,4.29018733333333,OK
