D,V_in,R,f_sw,v_out_mean,i_l_mean,v_out_ripple,i_l_ripple,efficiency,ccm_ok,i_L_min,wall_time_s
0.21626789299500257,18.34754429722005,31.915211050991307,134257.4548017655,22.582824428944605,0.9028443791663535,0.011398144980948457,0.29555042233230805,0.964645964882742,True,0.7550691680001995,1.9829999985176983e-05
0.37795446627534324,12.66080394210224,43.45822142213276,97628.98979814479,19.515513577411316,0.7219146585074753,0.017384760926724946,0.4901420578506227,0.9588283741447716,True,0.4768436295821639,1.982200001293677e-05
0.4023117325123129,9.568218848596088,71.09961780419205,135544.25606256753,15.236654826397162,0.3585482706063389,0.0063606857913776444,0.28399629861546954,0.951772735302081,True,0.21655012129860415,1.9440000016857084e-05
0.33595078123608035,12.003357525045192,37.17741717913057,141234.28989207785,17.25308630772454,0.6988553753371083,0.011038831004547086,0.28552112529303764,0.9544744843270696,True,0.5560948126905895,1.9403999999667576e-05
0.7324645715483913,19.527418182534966,88.28593039477138,46604.76710300015,70.760140920603,2.995821196665483,0.1259660387088335,3.0690298185388816,0.9694494398353801,True,1.461306287396042,2.319599997235855e-05
0.21347302283641958,12.575475456651779,52.751869421551575,96063.57796441535,15.236938438614308,0.36723683430587767,0.006418655983610394,0.2794529223480602,0.9529868809065044,True,0.22751037313184758,1.966299998912291e-05
0.5305759815219957,20.265057183338534,69.61528862039937,54813.28419043508,42.122615788521315,1.288977682093811,0.05856962816352076,1.9615961284665122,0.975737072605446,True,0.3081796178605549,3.997400000343987e-05
0.6692187482969176,10.99730264581009,17.924893547488985,167698.83817672206,30.47283340147636,5.1394348595500325,0.06784132128168834,0.4388582050589889,0.9165740272975218,True,4.920005757020538,2.000400002089009e-05
0.23352104570344231,8.500813947829021,76.26011788745296,104450.77158223446,10.364897562628984,0.177323913421118,0.0030386586515485474,0.19005306828820787,0.9345547254594018,True,0.08229737927701407,2.8327999984867347e-05
0.4985120303192513,17.62462232496808,51.97888892345911,127388.24839023351,34.118598477870066,1.3088915737653533,0.025686827444445875,0.6897093232583802,0.9708047278142584,True,0.9640369121361632,2.072099999850252e-05
0.33990980811273735,22.33086056113202,11.367892897145376,195121.8679004278,32.36553549981849,4.313199478476858,0.049597590126887074,0.3890121906889574,0.9567106686338192,True,4.1186933831323795,2.706000003627196e-05
0.2321518060481033,22.114115432103482,52.439953058422844,97979.78818259107,27.999043504911878,0.6953533222937983,0.01265075576972473,0.523968456346513,0.9721851662407733,True,0.4333690941205418,2.0043000006353395e-05
0.33865927058312056,23.990120725928396,64.18202892249727,74084.1932027069,35.427403644689676,0.8346427274714574,0.025232675153559054,1.096654554098196,0.9766347254102276,True,0.2863154504223594,3.2115000010435324e-05
0.5107717914821759,10.563683004849787,78.33470540413245,189350.99408520828,20.753585749596215,0.5415361326102573,0.007146579745252043,0.28495394593011203,0.9611458022675092,True,0.39905915964520133,2.0613999993202015e-05
0.4179850322628368,21.60805878451081,58.44931505990488,83454.55456125649,36.20521520932428,1.0642840497855013,0.03102432876322106,1.0822471218813539,0.9751906625261881,True,0.5231604888448244,1.978600005259068e-05
0.7003392053976678,17.198218533913156,83.2968455193644,59792.58160729973,55.687083273165065,2.230981606803545,0.07830455948617496,2.0143948260005766,0.9702886138943598,True,1.2237841938032568,1.9667000003664725e-05
0.493158297001195,17.746809987175624,29.032234888670065,105386.97731870672,33.75037988827686,2.293643175321107,0.05439983625136745,0.8304618666509386,0.9638971754243295,True,1.8784122419956375,1.98300000420204e-05
0.6291114016552493,18.214361374402536,35.81980063156621,32100.629422942136,47.15209148396106,3.5492313924597436,0.2579834254555159,3.5696690751851823,0.9601310065192127,True,1.7643968548671525,2.018500003941881e-05
0.4379820872481047,20.41338109513378,51.52019115709334,44033.37033108137,35.3567375611861,1.2210812469185568,0.06826044895540623,2.0304362788071253,0.9734359905028817,True,0.20586310751499415,1.965199999176548e-05
0.42170501030587193,10.899861436244382,47.46953236722421,178174.9791741036,18.010895707707686,0.6561013455361101,0.008980125420366202,0.257978207748941,0.9555727665524889,True,0.5271122416616396,1.9506999990426266e-05
0.36429409659598694,21.47265339257104,7.70598147931182,37053.878325206955,31.867932732247287,6.5053353059914345,0.40657848508243716,2.1110774965340235,0.9434620210551399,True,5.449796557724422,2.7472999988731317e-05
0.3115055993602161,20.47206758839731,67.14546301513826,143014.5484762864,28.92949665077101,0.625783044490632,0.009384471996211995,0.4459101365707539,0.9729254933034597,True,0.4028279762052551,2.1146999984011927e-05
0.7865134459537808,17.01509690494981,57.420933845979604,159330.16887455827,75.0077770509182,6.118789551062465,0.06448284326075283,0.8399289723018998,0.9411143491406897,True,5.698825064911515,1.958100000365448e-05
0.6051273022920682,10.407017239085228,39.880698074520765,175017.86360888687,25.128995744830384,1.5957148048349845,0.021785962458416,0.35982442802912384,0.9534676567254843,True,1.4158025908204226,2.0314999972015357e-05
0.4415339957643427,9.23719144925158,30.352772041844734,65712.5404311919,15.638624040529306,0.9225787297978572,0.03461912359397654,0.6206629698784715,0.9454865071964826,True,0.6122472448586214,2.0318999986557174e-05
0.5160299207421508,19.829498156107476,73.17121963540605,90335.95375261694,39.979115322490806,1.1289491287172004,0.0312109605922684,1.1327288788995973,0.9757531662658431,True,0.5625846892674018,2.0696999968095042e-05
0.7534808376087072,12.477275627193212,53.65952719159797,193997.49282551868,47.891887832356744,3.6204656516284763,0.03466500040742109,0.4846138964851394,0.9462216293466759,True,3.378158703385907,2.0157999983894115e-05
0.3211644241199712,11.308033675540544,69.48810461401806,93308.40612113399,15.900356958657333,0.33707909090653454,0.007875952155311018,0.38921875041134646,0.9545185557835031,True,0.1424697157008613,2.0204999998441053e-05
0.33188500542084864,11.121115337985763,60.707978855286306,108444.31456542332,15.87719786119698,0.39145051071150627,0.008004034024301117,0.3403526905974022,0.9538426354354309,True,0.22127416541280517,0.00011840499996651488
0.39434021444004563,18.769399219601322,19.696095702611125,21482.021028832172,29.7962844869906,2.4977745019845794,0.2777012900333051,3.4454527826941517,0.9614804960847031,True,0.7750481106375036,4.8574000004464324e-05
0.76204499598797,19.91188222478268,17.328334582306503,109644.6395579711,72.74078744491682,17.64112718815006,0.2917523646227884,1.3839026031067223,0.8692816767844412,True,16.949175886596702,2.8805999988890107e-05
0.7957947983448987,14.705994823588828,48.84314914946229,56760.9591392706,66.7354616792422,6.690925766283215,0.19155980340944456,2.0617964112241713,0.9266784446229153,True,5.6600275606711286,2.445900003067436e-05
0.6270919058993003,12.541741207749865,70.40558961415103,113681.58375655777,32.49627638774933,1.2377263877911089,0.025460535859317242,0.6918292424660181,0.9662234527401247,True,0.8918117665580998,2.205699996693511e-05
0.3839479102655172,9.81480566292854,10.228501789231583,31786.95412708267,14.778008851666888,2.3452355122910244,0.17451280128725738,1.1855096618813503,0.9275805907773432,True,1.7524806813503493,3.6285000021507585e-05
0.3670941614994363,9.637151621155027,82.47777511283566,35829.61847625473,14.474978455889975,0.27729490305703497,0.01798110108322852,0.9873792253622228,0.9506230406079927,False,-0.21639470962407642,2.132499997742343e-05
0.7741903860803174,13.988109015324955,30.877006297381328,184299.98070704122,56.287431861450216,8.072978942147087,0.07657706766207022,0.5875996013435423,0.9086462825846975,True,7.779179141475315,2.0556000038141065e-05
0.7751126598258418,8.56614299860473,26.46331000012943,53775.59389877501,33.878451289476175,5.692648606361901,0.18452660835498552,1.2347099125665397,0.889412516339156,True,5.075293650078631,2.018799995084919e-05
0.5021193320044626,18.256905125329766,85.67130858901082,149656.5400644297,35.75858352777177,0.8383389473885274,0.0140041304777187,0.612545566137826,0.9751656883334796,True,0.5320661643196145,1.9851000047310663e-05
0.32450600746801317,20.30514857895485,70.6784557269009,82895.22745323516,29.25427371191484,0.612746412947607,0.016203001871886117,0.794876001772076,0.9732056907362975,True,0.21530841206156903,2.0613000003777415e-05
0.34062253283186694,21.23235735327812,61.632450970398324,132734.17267212342,31.363633270893196,0.7717609964166896,0.013058928828304053,0.5448649126348007,0.974007394622097,True,0.49932854009928923,3.942900002584793e-05
0.5752586799990718,9.043654786943057,21.633584021035652,28953.560797040416,19.93446245288644,2.1694594749959553,0.18307846084338988,1.7968224881120438,0.9362354153513579,True,1.2710482309399334,2.3155000008046045e-05
0.31350665768726055,19.851073625308736,68.19167986090463,160698.14121693838,28.11542927416596,0.6005884831093242,0.00804357738409581,0.38727540322776866,0.9722927523865577,True,0.4069507814954399,2.239899998812689e-05
0.5796666168860021,15.404003860192699,57.884249660523984,86485.69917676601,35.49939050616755,1.4590380077696024,0.041104983470600744,1.032446622867287,0.9686818469646685,True,0.9428146963359588,2.0832000018344843e-05
0.22383813002107983,16.819104797004673,78.01903086178316,142054.03426811943,20.92009233197161,0.34547031985925114,0.004225163726856307,0.26502288272111446,0.9654127363191459,True,0.2129588784986939,2.0216000052641903e-05
0.5820152755821502,13.695145327705294,8.94893004891457,180633.4412253592,29.61898145990528,7.918421143549599,0.10664370727867317,0.44126844553094696,0.9039905387502962,True,7.697786920784126,1.96949999917706e-05
0.6014637723930145,23.11716894427901,87.46261357715619,157019.4542628883,56.77359914094349,1.6287565323766138,0.02486451465595681,0.8855042647768869,0.9787676027216269,True,1.1860043999881702,1.8552000028648763e-05
0.42917969363202335,16.180569269509654,18.5482575341533,33448.92876582324,27.101514977785683,2.5597116031485854,0.18747674438353487,2.0761118571233177,0.95609090292067,True,1.5216556745869265,1.7501999991509365e-05
0.7367790578912223,14.110034009921067,57.485010782413376,91227.21496238184,51.14799868997188,3.3802871076367573,0.07185994568174142,1.1395697620419083,0.9541595996640861,True,2.810502226615803,1.7260999982227077e-05
0.7923764900550154,10.456552236697256,66.52621959764903,196859.27338212501,47.35743326316624,3.4286154847435757,0.02865306035475206,0.42088574325416694,0.940321082275737,True,3.2181726131164923,1.8234000037864462e-05
0.6722474761993829,22.966105866770988,77.02879314166863,91445.36604458961,68.26911847002455,2.704114997841078,0.06515363930527893,1.6883202916522289,0.9742781822045058,True,1.8599548520149636,1.7088999982206587e-05
0.5891695082354346,18.99514310990557,99.5343111992733,120473.04312362122,45.18774283792765,1.105058231056749,0.022202312691481728,0.9289513101649601,0.977328915313912,True,0.6405825759742689,2.2836999960418325e-05
0.5938801177176058,23.687840225690714,56.46749211526808,57698.415265493364,56.83574144367667,2.47838503683287,0.1035995647663837,2.438149692149738,0.974429260102184,True,1.2593101907580009,6.251399997836415e-05
0.23768879888971373,17.39427487354831,33.76430860428944,162512.23234277838,21.99240709075398,0.8544420310769097,0.009526591978519194,0.2544069601807391,0.9638262236590198,True,0.7272385509865402,2.589400003216724e-05
0.4880666763590541,13.271385346556738,87.82678740945855,196276.27361835868,25.088452892171933,0.5579990807222084,0.00710326858108334,0.33001038879354105,0.9677674740588523,True,0.39299388632543786,2.8942999961145688e-05
0.7562860427617362,16.868682694518224,98.71220389856295,164440.54478414942,66.94161545187663,2.7825625700897474,0.031189076745518345,0.7758153135765019,0.9671535294810353,True,2.3946549133014963,2.1239999966837786e-05
0.5297803171128657,15.263120280142521,35.35940556328554,182469.2053066779,31.25390151234519,1.8797430147784289,0.025662887626389613,0.4431487871367293,0.9628568332283007,True,1.6581686212100641,2.062900000510126e-05
0.32991443352136857,15.956505001608612,24.835361358812555,140344.3811317176,22.8736835438826,1.3744703051266003,0.021650698448440444,0.37509740440879474,0.9605690715736521,True,1.186921602922203,2.7313000032336276e-05
0.5521739858390611,19.74542488607341,43.74947023106763,120304.44400131943,42.76968323308532,2.183000912225242,0.04487014853187261,0.9062765762260092,0.9700159343092971,True,1.7298626241122372,2.157500000521395e-05
0.4402205286480889,22.658487537338438,74.34621308135928,88874.240783837,39.57028408816868,0.9508091413063458,0.026363599372479434,1.1223422303335506,0.9775865521305626,True,0.38963802613957044,2.0975000040834857e-05
0.7928493693667988,18.274033362052727,43.181537276577174,96976.72883597581,81.38304943874226,9.098076827602632,0.1540845215124333,1.4940239788245437,0.9225412737341487,True,8.35106483819036,2.083699996546784e-05
0.26751385919930426,14.134671559753556,66.61207699679926,102285.62567867326,18.538037657835343,0.37993681063981977,0.007278509701255421,0.3696727191504792,0.9606771267801948,True,0.19510045106458015,2.3291999980301625e-05
0.7156311140144709,9.95272691233399,20.77934837172593,39785.638457450346,31.73497015579518,5.370615901352083,0.2747065740344316,1.7902140882752646,0.9067302046441049,True,4.47550885721445,2.0428000027550297e-05
0.3227704486011155,13.298653844292087,88.86964434026183,121949.25236839012,18.883043071921364,0.3137492100581222,0.005623842706061591,0.3519835000009989,0.9616127270003288,True,0.13775746005762274,1.9940999948175886e-05
0.44330113983468306,9.624044366491654,54.25720312575963,117890.98359118738,16.468058547612,0.545211072828592,0.01141309037844496,0.3618894089712412,0.9525880257276196,True,0.36426636834297144,2.004999998916901e-05
0.6062167717460616,21.128195135454998,41.357509167943235,137045.68073778335,51.89980544622018,3.1867950955983524,0.055510348027710564,0.9345983163338869,0.9672985696761359,True,2.719495937431409,2.5504000007003924e-05
0.4063026003950311,23.380845021699642,35.544100298049486,35064.42647991779,38.313813455372824,1.8156105930782724,0.1249023807968717,2.7092124655711904,0.9728823486188595,True,0.4610043602926772,1.868100002866413e-05
0.7587259344472603,20.135000156736055,23.296416004233084,44537.02347542616,75.11299388077259,13.363349206824363,0.5492748323910208,3.430167895581197,0.9000654218216716,True,11.648265259033765,1.872799998636765e-05
0.6024665664280664,21.916049890995843,57.689830309981524,107923.54509801569,53.66414320876772,2.339975329143286,0.051928010822361884,1.223429726618314,0.9734094974040977,True,1.7282604658341287,1.736100000471197e-05
0.44497360268308833,14.188155436869632,20.277905402761455,163586.9634752001,24.38579489900833,2.166706993902961,0.03271141877469213,0.38593262605113615,0.9539478157487625,True,1.9737406808773927,2.1048000007795054e-05
0.6439149154322097,22.742970107603423,32.37952689702274,175742.31800662194,61.19895103237608,5.307862900478915,0.06925093063262476,0.8332960347639735,0.9581876751681694,True,4.891214883096928,1.7538999998123472e-05
0.6485406993203742,16.13733234492274,92.9077145647582,26404.687333060945,44.699428931434085,1.3689108230283908,0.11816977375109967,3.9635829321248988,0.9735208829582838,False,-0.6128806430340585,1.704000004565387e-05
0.4565190573540035,15.868258552206669,42.53588415283466,191695.50172690407,28.22155466607618,1.2207905251211677,0.0158005592877972,0.37789944838785383,0.9665759530192233,True,1.0318408009272408,1.7318999994131445e-05
0.6184017564233331,9.167805458778858,63.02290641135204,150943.42976558578,22.996692551938338,0.9562260800948134,0.014949389316200355,0.3755968051779921,0.9572080827139603,True,0.7684276775058173,1.7159000037736405e-05
0.4970541618894034,12.904112901587581,36.0895588017552,170542.7369553363,24.62034335665504,1.356411033539555,0.01988305063909304,0.37609593570112787,0.9595932179545716,True,1.168363065688991,1.700799998616276e-05
0.5619504616889759,15.07051687827415,52.66359773847154,122704.78589128969,33.28180010726178,1.4426901150054574,0.028942284843641912,0.6901836677455001,0.9673906534793906,True,1.0975982811327074,1.6535999975531013e-05
0.32512868309846804,12.798744371931106,86.83704529690287,89293.72901109411,18.211186878776093,0.31075079106907283,0.007636028457004472,0.46601692515751975,0.96026667257869,True,0.07774232849031296,1.695000003110181e-05
0.686185879244738,8.953862003855349,6.008764160772707,68842.18368728955,22.683754050731448,12.029769041314765,0.37628500329242187,0.8924780334773014,0.7950180971958057,True,11.583530024576115,1.6782999978204316e-05
0.43736794312002136,13.92093963549694,51.110546523234525,76689.6070088316,23.862785061863548,0.8298242678155832,0.02662692656808587,0.7939241016027261,0.9644440816341379,True,0.4328622170142201,1.6404000007241848e-05
0.6203458548309062,18.045374659707022,91.09004797814346,71895.85005179975,46.36838408783124,1.340796551928554,0.04392189729938209,1.557026359790526,0.9755380287584227,True,0.562283372033291,1.7789000025913992e-05
0.2957244773540205,8.53241304581439,5.476606991791574,99788.93084205191,10.952355747427646,2.8395751750974507,0.059265352067884865,0.2528580441989033,0.9040204719118913,True,2.713146152997999,3.061699999307166e-05
0.2568332387135302,9.305256073677645,80.48890702626952,84900.3249807635,11.791156808718007,0.19712155102719597,0.004431617418023951,0.28149468862491095,0.9417038873485419,True,0.0563742067147405,1.8376000014086458e-05
0.563417709465699,22.25406138364472,24.177647991397688,176259.00566779607,48.91294782267949,4.633868143045183,0.06466793077189627,0.7113583923600352,0.9595788574980899,True,4.278188946865166,1.852100001542567e-05
0.26669789197661475,21.02038368305921,25.33096241538991,170407.6465888139,27.73461603933325,1.4930953187856533,0.017135665332822566,0.3289812475574393,0.9675300276870296,True,1.3286046950069337,1.7463999995470658e-05
0.7775828700753218,22.487082222474115,15.72165519559798,118658.10886962402,85.19087635607292,24.362765576454045,0.35509461057735414,1.4736093555463194,0.8426131068240096,True,23.625960898680884,1.7488000025878137e-05
0.3575597671661732,17.79560345421568,76.11928245373493,194462.64140276427,26.899086381124235,0.5500600614954287,0.006497634964748858,0.3272089580688199,0.9710856595656994,True,0.3864555824610188,1.71639999848594e-05
0.5055511525636847,14.90275318719726,81.24198289187052,21032.270943038904,29.25560465598702,0.7282947761269936,0.08655805733321693,3.5821638426797073,0.9706528600119539,False,-1.06278714521286,1.731300000074043e-05
0.418451803256627,22.509073493441726,90.22584625061224,89805.93916099821,37.855416368638096,0.7214584921877738,0.019549580741954262,1.0488128603700624,0.9780388842999378,True,0.1970520620027426,1.7046000039044884e-05
0.47624773243264273,23.86612964371457,81.10962354496652,106274.96667836282,44.6193000668419,1.0503268104995362,0.02465200862548504,1.069507757095976,0.9791893338445605,True,0.5155729319515483,1.7329000002064276e-05
0.7762265795414314,15.61281111990799,94.67279671292482,27606.907677734165,67.1057157453497,3.167566971441431,0.19929896944918132,4.389871953100716,0.9618047274977746,True,0.9726309948910732,1.8447999991622055e-05
0.5957665359012674,17.36093903768785,64.52540389908862,121734.30341504214,41.73407706533217,1.6000288690364934,0.03165360745879188,0.8496427235643366,0.9717395186089831,True,1.175207507254325,1.7081000009966374e-05
0.2811581839019341,11.383210619787576,61.21742251198479,187681.49239432014,15.081110314781752,0.3427085534163231,0.0036905199533702636,0.17052735376317485,0.9523616042567165,True,0.2574448765347357,1.7471999967710872e-05
0.7141077555446231,9.839785232303605,36.74659484536319,62833.10721888538,32.26019787008536,3.070771856277663,0.09977578161571968,1.118306456308672,0.9373111463220503,True,2.511618628123327,2.3063000014644786e-05
0.6272509921784222,10.29864925248605,82.6192528739027,80441.07193444969,26.62423787023946,0.8645287200317396,0.02512808712171372,0.8030521978851143,0.9636368815786002,True,0.4630026210891825,3.496699997640462e-05
0.4322233466529015,20.446074577220188,86.12712848128241,143197.32512246832,35.15678194412973,0.7189382940991481,0.012320900875308974,0.6171393754822526,0.9762851993571064,True,0.4103686063580218,2.251199998681841e-05
0.68281508106297,15.339271568311071,98.63916385087421,138307.84005012357,47.02501270983332,1.503027786723016,0.0235361728615816,0.7572879422863835,0.9723815617943045,True,1.1243838155798243,2.2152000042297004e-05
0.27225440300841813,15.461166131456157,24.59789519448738,61469.37105992562,20.367661998277256,1.1377940175348833,0.03667409241362808,0.6847915445287236,0.958690710275877,True,0.7953982452705215,2.0464999977320986e-05
0.4962267942792028,8.852042950891803,68.92449656290654,30267.65224562793,16.751954560417783,0.4824550079700532,0.03984679163832694,1.4512592059324172,0.9533602466468583,False,-0.2431745949961554,2.0043000006353395e-05
0.7419402352846016,21.772958647810576,20.13783093674833,57237.09583441679,75.91141007525509,14.607438656061598,0.48863627166444834,2.822336428237315,0.8997252481901135,True,13.196270441942941,1.9964999978583364e-05
0.6113701212787626,11.989192395700302,51.21505610233294,23102.073663544365,29.649421134008314,1.4896436131056316,0.15320460231176292,3.1728034962334863,0.9610864985031791,False,-0.09675813501111152,2.0410999979958433e-05
0.3150252121817131,12.421775319816692,25.93379747885149,188983.77984996844,17.270355808947308,0.9722111186671525,0.011100842779068965,0.20706392944968255,0.9523403862335011,True,0.8686791539423112,1.9768000015574216e-05
0.6090548631934145,18.74617980164355,41.61558594666309,114697.88393090235,46.301282982714305,2.845910226869384,0.05907966458791617,0.9954370196896918,0.9655973431136442,True,2.3481917170245383,1.981100001557934e-05
0.6968375975883072,16.340562431691982,38.04603074971455,59083.32971014864,51.22499729125527,4.441168487045209,0.15879586957384897,1.9272302905071568,0.9503646711835614,True,3.4775533417916304,1.950000000761065e-05
0.557751651306199,21.816583919370267,8.129237422185978,109094.45031066779,45.010630336732724,12.519848315842406,0.28307628899998377,1.1153853997373468,0.9124195159817549,True,11.962155615973733,1.9773000019540632e-05
0.2184119549900116,18.900786776017853,99.10761345726571,78862.01374023166,23.439599635000455,0.3025974494820183,0.006550157075329437,0.523465936870114,0.9692776851904494,True,0.040864481046961276,2.038099995615994e-05
